"80-90","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,"25-35","F","2"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,"25-35","F","9"
"50-60","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,"35-45","M","9"
"80-90","M",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,"45-55","M","9"
"95","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,"25-35","M","2"
"40-50","M",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,12,"35-45","M","6"
"94","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16,">55","M","9"
"94","M",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,"25-35","M","7"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,"<25","M","8"
"20-40","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,"25-35","M","7"
"60-70","M",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,5,"25-35","M","5"
"94","M",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"45-55","F","7"
"20-40","M",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20,"<25","M","8"
"94","M",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,"25-35","M","V"
"95","M",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"45-55","F","9"
"95","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12,"35-45","M","9"
"80-90","M",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"35-45","M","0"
"50-60","M",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"25-35","M","1"
"70-80","M",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,19,"<25","M","4"
"97","M",0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,4,"25-35","M","1"
"95","M",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"35-45","F","4"
"96","M",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,"25-35","M","3"
"96","M",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,"35-45","M","3"
"50-60","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,"45-55","M","9"
"95","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,19,"<25","M","8"
"93","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,"35-45","M","3"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,">55","M","9"
"95","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"25-35","M","1"
"95","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,"25-35","M","7"
"96","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,"25-35","M","2"
"80-90","M",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,"25-35","M","E"
"95","M",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,"35-45","M","9"
"90-92","M",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,20,"25-35","M","7"
"40-50","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,"35-45","M","5"
"92","M",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,"<25","M","0"
"20-40","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,">55","M","9"
"70-80","M",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,10,"45-55","M","9"
"70-80","M",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,19,"<25","M","1"
"60-70","M",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,"45-55","M","2"
"80-90","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,"35-45","M","3"
"94","N",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,"45-55","M","8"
"93","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,"<25","F","5"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,"45-55","M","2"
"96","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,"<25","M","8"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,"25-35","F","2"
"94","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,"45-55","F","7"
"97","N",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19,"25-35","M","9"
"93","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,"<25","F","9"
"96","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"45-55","M","0"
"94","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,"45-55","M","9"
"94","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,15,"35-45","M","5"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,11,"35-45","F","3"
"95","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11,"25-35","F","4"
"93","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,"<25","M","2"
"97","M",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,10,"25-35","F","2"
"96","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,"<25","M","5"
"96","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,"35-45","F","5"
"80-90","M",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,11,"35-45","M","7"
"95","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,14,"25-35","M","9"
"90-92","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,"<25","M","9"
"97","M",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,"<25","F","5"
"97","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,"25-35","M","7"
"92","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,"25-35","F","6"
"80-90","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,"35-45","M","7"
"98-now","N",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,"25-35","F","9"
"96","M",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,14,"25-35","M","4"
"94","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,"25-35","M","5"
"97","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,"25-35","F","9"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,"35-45","M","9"
"96","M",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,"35-45","M","9"
"97","N",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,"25-35","M","5"
"97","N",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,"45-55","M","3"
"96","N",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,"25-35","F","9"
"92","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,"25-35","M","2"
"95","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"25-35","M","8"
"96","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,"<25","F","4"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,"35-45","M","7"
"50-60","M",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,"<25","M","0"
"97","M",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,17,"25-35","M","6"
"93","M",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,"35-45","M","7"
"95","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11,"25-35","F","9"
"96","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,"45-55","M","2"
"94","M",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,19,"<25","M","9"
"98-now","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,"25-35","F","2"
"92","M",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,"<25","F","1"
"70-80","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,"45-55","M","0"
"97","M",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,"25-35","F","4"
"97","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,"<25","M","4"
"94","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,"25-35","M","3"
"95","M",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,">55","F","1"
"97","M",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,"<25","F","5"
"80-90","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"35-45","M","0"
"96","M",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,"25-35","M","2"
"90-92","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,"<25","M","6"
"95","M",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,13,"<25","M","6"
"90-92","M",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,"<25","M","8"
"94","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,"25-35","M","7"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,"25-35","M","2"
"40-50","M",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,"45-55","M","0"
"80-90","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,">55","M","9"
"90-92","M",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,19,"<25","M","5"
"96","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,"25-35","M","1"
"95","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"25-35","M","9"
"95","M",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"35-45","F","4"
"97","M",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,"25-35","M","6"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,21,"<25","M","5"
"97","M",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,19,"25-35","F","6"
"60-70","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,">55","M","7"
"94","M",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,"25-35","F","9"
"80-90","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,"<25","M","4"
"94","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"45-55","M","9"
"97","N",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,"25-35","F","9"
"50-60","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,"35-45","M","2"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,"<25","M","1"
"95","M",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"35-45","M","0"
"96","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,"<25","M","0"
"93","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11,"25-35","F","2"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,"35-45","M","7"
"97","M",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,"25-35","M","8"
"94","M",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,"35-45","M","0"
"93","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"25-35","M","5"
"97","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"25-35","M","6"
"97","M",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,"35-45","M","9"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11,"25-35","F","9"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,"45-55","F","1"
"50-60","M",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"35-45","M","1"
"94","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,"45-55","M","2"
"90-92","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,"45-55","M","0"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,"25-35","M","1"
"93","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,">55","M","7"
"80-90","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,"25-35","M","1"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,"<25","M","6"
"94","M",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"45-55","M","0"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,"35-45","M","7"
"96","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,"25-35","M","3"
"96","M",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,"<25","M","1"
"97","M",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,"35-45","M","T"
"60-70","M",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,"25-35","M","6"
"93","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,"<25","M","0"
"92","M",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,"<25","M","4"
"93","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,"<25","F","1"
"80-90","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,"35-45","M","9"
"80-90","M",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,"<25","M","1"
"70-80","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,"<25","F","1"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"35-45","F","0"
"95","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,"<25","M","4"
"95","M",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13,"<25","M","6"
"93","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"<25","F","6"
"93","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,"25-35","M","3"
"96","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,"25-35","M","2"
"96","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,"25-35","M","3"
"97","M",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,19,"25-35","F","2"
"93","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,"<25","F","6"
"93","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,"35-45","F","3"
"90-92","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,"25-35","M","8"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,"25-35","M","9"
"94","M",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,"25-35","M","6"
"60-70","M",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,21,"<25","M","6"
"80-90","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,"35-45","M","6"
"50-60","M",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,"35-45","M","9"
"70-80","M",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,"35-45","M","0"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,13,"<25","M","6"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,"<25","M","3"
"95","M",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,"<25","M","2"
"80-90","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,"35-45","M","0"
"96","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,"<25","F","9"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,"35-45","M","2"
"94","M",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,"35-45","M","0"
"97","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,"45-55","M","8"
"94","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,"25-35","M","8"
"95","M",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,"25-35","M","8"
"92","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19,"<25","M","2"
"93","M",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19,"<25","M","9"
"90-92","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19,"<25","M","1"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,"35-45","M","7"
"94","M",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,"45-55","M","0"
"96","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,"25-35","M","8"
"96","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,"25-35","M","1"
"96","M",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,"25-35","M","4"
"94","M",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,"35-45","M","0"
"70-80","M",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,19,"<25","M","1"
"98-now","N",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,19,"25-35","M","1"
"92","M",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,"45-55","M","8"
"80-90","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,7,"25-35","M","5"
"96","M",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,"35-45","M","6"
"70-80","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,"25-35","F","4"
"70-80","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,"25-35","M","8"
"80-90","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,"45-55","M","9"
"97","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,"<25","M","5"
"40-50","M",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,"25-35","M","1"
"93","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,">55","M","9"
"80-90","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19,"<25","M","5"
"90-92","M",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,"25-35","M","2"
"97","M",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,15,"<25","M","9"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,"25-35","F","9"
"96","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,"25-35","M","8"
"96","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,"25-35","M","2"
"95","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,"35-45","M","9"
"93","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,"35-45","M","9"
"70-80","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,"25-35","M","5"
"60-70","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,"35-45","M","9"
"95","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,">55","M","9"
"80-90","M",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14,"35-45","F","3"
"96","M",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,21,"25-35","M","3"
"20-40","M",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"35-45","M","1"
"95","N",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,"25-35","M","7"
"97","M",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,"45-55","M","2"
"96","M",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,"25-35","M","8"
"70-80","M",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,">55","M","9"
"95","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,"25-35","F","4"
"96","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,"25-35","M","2"
"70-80","M",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"35-45","M","9"
"94","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,"25-35","M","7"
"70-80","M",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,16,">55","M","9"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,7,"35-45","M","9"
"93","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,"45-55","M","2"
"70-80","M",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,"25-35","M","1"
"70-80","M",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,"25-35","F","4"
"96","M",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,"<25","M","2"
"95","M",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12,"35-45","M","9"
"80-90","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,">55","M","0"
"94","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14,"35-45","F","7"
"97","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"<25","M","2"
"70-80","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,"<25","M","8"
"70-80","M",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,"<25","M","9"
"96","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,"<25","M","0"
"96","M",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,"<25","M","8"
"80-90","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,"25-35","F","1"
"96","N",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,"45-55","M","5"
"94","M",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"35-45","M","0"
"97","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,"25-35","M","8"
"93","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,"<25","M","9"
"20-40","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,">55","M","2"
"80-90","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,"25-35","M","8"
"97","M",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,"25-35","M","4"
"70-80","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"45-55","F","5"
"97","M",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,21,"<25","M","3"
"96","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,"45-55","M","2"
"97","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,"25-35","M","1"
"80-90","M",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,"45-55","F","7"
"80-90","M",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,15,"45-55","M","2"
"98-now","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,"25-35","M","1"
"96","M",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,"<25","F","5"
"80-90","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,"<25","M","5"
"97","M",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,19,"25-35","F","7"
"70-80","M",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"25-35","M","1"
"94","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,"<25","F","7"
"93","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,"25-35","M","8"
"95","M",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,"25-35","M","2"
"70-80","M",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,"35-45","M","9"
"95","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,"45-55","M","5"
"50-60","M",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,"25-35","F","1"
"94","M",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4,"25-35","M","6"
